Filename,Raw_Lat,Raw_Lon,Smoothed_Lat,Smoothed_Lon,Positional_Shift_m
DJI_0010.JPG,-2.180533333333333,41.03558333333333,-2.180533333333333,41.03558333333333,0.0
DJI_0011.TIF,-2.180533333333333,41.03558333333333,-2.180533333333333,41.03558333333333,0.0
DJI_0012.TIF,-2.180533333333333,41.03558333333333,-2.180533333333333,41.03558333333333,0.0
DJI_0013.TIF,-2.180533333333333,41.03558333333333,-2.180533333333333,41.03558333333333,0.0
DJI_0015.TIF,-2.180533333333333,41.03558333333333,-2.180533333333333,41.03558333333333,0.0
DJI_0014.TIF,-2.180533333333333,41.03558333333333,-2.180533333333333,41.03558333333333,0.0
DJI_0330.JPG,-2.1811944444444444,41.035627777777776,-2.1806435185001543,41.0355907407395,61.398
DJI_0340.JPG,-2.1811527777777777,41.03561111111111,-2.180716269815136,41.03559365079217,48.576
DJI_0350.JPG,-2.181113888888889,41.03558888888889,-2.180765972193142,41.03559305555434,38.689
DJI_0360.JPG,-2.181072222222222,41.03556666666667,-2.18079999997037,41.03559012345603,30.382
DJI_0370.JPG,-2.181030555555556,41.03554166666667,-2.180823055526583,41.03558527777758,23.576
